GAME_ID,GAME_DATE,HOME_TEAM,AWAY_TEAM,HOME_WIN,LOGISTIC_REGRESSION_HOME_WIN_PROB,RANDOM_FOREST_HOME_WIN_PROB,HIST_GRADIENT_BOOSTING_HOME_WIN_PROB
0022500001,2025-10-21,OKC,HOU,1,0.5571700779406559,0.5871789638651347,0.5813780893274644
0022500002,2025-10-21,LAL,GSW,0,0.5571700779406559,0.5871789638651347,0.5813780893274644
0022500003,2025-10-22,NYK,CLE,1,0.5571700779406559,0.5871789638651347,0.5813780893274644
0022500004,2025-10-22,DAL,SAS,0,0.5571700779406559,0.5871789638651347,0.5813780893274644
0022500080,2025-10-22,CHA,BKN,1,0.5571700779406559,0.5871789638651347,0.5813780893274644
0022500081,2025-10-22,ORL,MIA,1,0.5571700779406559,0.5871789638651347,0.5813780893274644
0022500082,2025-10-22,ATL,TOR,0,0.5571700779406559,0.5871789638651347,0.5813780893274644
0022500083,2025-10-22,BOS,PHI,0,0.5571700779406559,0.5871789638651347,0.5813780893274644
0022500084,2025-10-22,CHI,DET,1,0.5571700779406559,0.5871789638651347,0.5813780893274644
0022500085,2025-10-22,MEM,NOP,1,0.5571700779406559,0.5871789638651347,0.5813780893274644
0022500086,2025-10-22,MIL,WAS,1,0.5571700779406559,0.5871789638651347,0.5813780893274644
0022500087,2025-10-22,UTA,LAC,1,0.5571700779406559,0.5871789638651347,0.5813780893274644
0022500088,2025-10-22,PHX,SAC,1,0.5571700779406559,0.5871789638651347,0.5813780893274644
0022500089,2025-10-22,POR,MIN,0,0.5571700779406559,0.5871789638651347,0.5813780893274644
0022500005,2025-10-23,IND,OKC,0,0.49028406556553356,0.4503202668890742,0.5675577124681593
0022500006,2025-10-23,GSW,DEN,1,0.7475754638955819,0.502,0.44376849023365067
0022500018,2025-10-24,NYK,BOS,1,0.7260606809018769,0.5,0.6075600148536887
0022500019,2025-10-24,LAL,MIN,1,0.2788384775707608,0.522,0.5278710224404534
0022500090,2025-10-24,ORL,ATL,0,0.890491260846238,0.578,0.5161400342302144
0022500091,2025-10-24,BKN,CLE,0,0.3026487719737876,0.522,0.4069025244744615
0022500092,2025-10-24,TOR,MIL,0,0.6495064427804594,0.488,0.566669773413964
0022500093,2025-10-24,HOU,DET,0,0.40644245125051537,0.502,0.46185802868054643
0022500094,2025-10-24,MEM,MIA,0,0.8215231571274373,0.502,0.47632583022012426
0022500095,2025-10-24,NOP,SAS,0,0.0727626307081861,0.45,0.3507436559749146
0022500096,2025-10-24,DAL,WAS,0,0.19356257685249906,0.454,0.32663911840203186
0022500097,2025-10-24,POR,GSW,1,0.2947212540986006,0.492,0.43189609335515544
0022500098,2025-10-24,SAC,UTA,1,0.13155419064764506,0.48,0.3353770978042984
0022500099,2025-10-24,LAC,PHX,1,0.1228810474783609,0.358,0.33711427668582433
0022500100,2025-10-25,ORL,CHI,0,0.3857221079698341,0.488,0.4222351419178999
0022500101,2025-10-25,ATL,OKC,0,0.2456122759599461,0.436,0.26442587834726333
0022500102,2025-10-25,PHI,CHA,1,0.38262730731800065,0.466,0.6249847730197652
0022500103,2025-10-25,MEM,IND,1,0.38424035493067515,0.464,0.6103850299196729
0022500104,2025-10-25,DEN,PHX,1,0.7143886231247484,0.578,0.7406302548881
0022500105,2025-10-26,SAS,BKN,1,0.9523094335129814,0.532,0.7245172526833553
0022500106,2025-10-26,DET,BOS,1,0.6627531774627206,0.588,0.6491316162146987
0022500107,2025-10-26,CLE,MIL,1,0.3665562578323005,0.508,0.5230931221993917
